Id,SalePrice
2019,134139.53566666666
2020,125310.575
2021,114913.749
2022,181765.517
2023,151091.784
2024,216563.693
2025,363241.164
2026,180512.404
2027,147544.22173333334
2028,153728.17366666667
2029,166132.691
2030,285316.858
2031,261146.816
2032,279188.385
2033,279190.714
2034,162603.521
2035,207502.224
2036,188280.134
2037,193900.061
2038,322305.37
2039,204747.884
2040,414074.363
2041,288916.748
2042,203042.185
2043,168383.188
2044,176074.067
2045,236086.632
2046,135388.489
2047,154446.172
2048,131134.152
2049,134289.989
2050,185825.71
2051,99918.66971428572
2052,138110.968
2053,143727.725
2054,78285.072
2055,155639.389
2056,125238.972
2057,126369.265
2058,218351.323
2059,121846.599
2060,160174.555
2061,179457.698
2062,137529.175
2063,112515.479
2064,142279.355
2065,134001.421
2066,179803.476
2067,119173.859
2068,135301.104
2069,91309.632
2070,111593.938
2071,89445.114
2072,139140.233
2073,136934.7576666667
2074,172579.435
2075,147335.747
2076,127010.67
2077,151420.421
2078,131552.672
2079,133682.261
2080,116798.532
2081,122742.796
2082,136881.934
2083,144758.504
2084,111329.825
2085,132101.142
2086,121245.765
2087,122224.747
2088,114487.101
2089,83196.469
2090,135434.0
2091,124173.957
2092,136379.98
2093,145410.645
2094,138801.866
2095,155078.814
2096,91046.825
2097,98454.12
2098,150723.718
2099,62807.909
2100,106920.118
2101,120445.116
2102,151726.404
2103,100968.717
2104,136606.701
2105,129652.704
2106,83096.68485714287
2107,252613.137
2108,122603.436
2109,114522.485
2110,120522.29
2111,161071.05366666664
2112,138280.955
2113,117124.401
2114,109579.491
2115,149322.399
2116,112768.732
2117,145621.663
2118,117792.439
2119,108641.295
2120,109068.003
2121,114097.758
2122,93453.257
2123,94138.086
2124,204709.342
2125,139328.793
2126,150949.949
2127,156041.195
2128,128398.835
2129,97308.315
2130,152429.967
2131,172048.92
2132,116386.843
2133,112398.195
2134,120031.099
2135,104307.205
2136,87612.157
2137,122920.34
2138,140290.097
2139,154344.886
2140,135715.51666666666
2141,139198.3126666667
2142,138620.7
2143,145624.873
2144,113323.25
2145,136277.75
2146,153756.254
2147,162500.584
2148,126483.79
2149,136343.018
2150,236839.932
2151,129598.87033333333
2152,175070.065
2153,163902.371
2154,118195.061
2155,127443.688
2156,218527.891
2157,236379.67
2158,237660.629
2159,208454.31
2160,171200.09566666666
2161,261925.515
2162,466026.917
2163,343552.088
2164,262945.639
2165,176848.323
2166,144574.675
2167,208303.741
2168,209637.948
2169,195773.083
2170,221491.66
2171,142140.753
2172,144050.477
2173,154957.652
2174,243870.888
2175,319752.121
2176,326202.098
2177,253633.23
2178,228051.418
2179,143738.94833333336
2180,195398.496
2181,190882.132
2182,226321.1
2183,202395.032
2184,142052.359
2185,128924.726
2186,147585.3393333333
2187,147922.674
2188,152677.065
2189,181502.894
2190,86940.17
2191,89626.757
2192,103965.567
2193,94014.252
2194,100297.091
2195,112763.417
2196,106071.882
2197,110619.597
2198,154572.422
2199,162940.241
2200,125714.873
2201,126638.748
2202,188034.228
2203,155972.033
2204,158573.932
2205,109469.297
2206,137800.082
2207,232534.244
2208,231748.207
2209,193478.612
2210,123960.05833333335
2211,115754.804
2212,110979.233
2213,105454.249
2214,143950.761
2215,100412.382
2216,149846.757
2217,82228.506
2218,103645.706
2219,81287.267
2220,72334.008
2221,315992.525
2222,240351.086
2223,270684.197
2224,220151.667
2225,137992.257
2226,187439.412
2227,199553.83
2228,271886.504
2229,240450.176
2230,158122.833
2231,208165.751
2232,179642.261
2233,173764.559
2234,259030.897
2235,195098.326
2236,279097.503
2237,357836.919
2238,204456.406
2239,128086.449
2240,164334.778
2241,153343.803
2242,135733.991
2243,140073.04
2244,95851.387
2245,92763.049
2246,141939.05
2247,102445.817
2248,123967.75
2249,123919.35
2250,137086.86
2251,112787.539
2252,185783.82
2253,154870.6056666667
2254,178383.878
2255,195237.872
2256,182156.428
2257,196179.314
2258,174544.701
2259,177986.459
2260,153076.763
2261,185550.875
2262,206014.99
2263,321545.204
2264,434475.205
2265,170067.384
2266,282708.854
2267,354935.518
2268,369076.795
2269,167215.874
2270,183112.663
2271,245122.245
2272,202893.878
2273,166117.994
2274,170922.471
2275,167814.622
2276,176517.37
2277,191740.684
2278,160649.849
2279,117118.172
2280,121799.622
2281,177001.82433333332
2282,173405.814
2283,100163.075
2284,106777.752
2285,148678.364
2286,130286.492
2287,333675.777
2288,263991.89
2289,388708.346
2290,420760.759
2291,309779.89
2292,410396.867
2293,452486.19
2294,384160.723
2295,443824.585
2296,281710.738
2297,302867.502
2298,312162.874
2299,380295.012
2300,321989.737
2301,268593.649
2302,233205.889
2303,248817.659
2304,248350.795
2305,183904.688
2306,185159.494
2307,186211.25
2308,220084.684
2309,283054.24
2310,219845.154
2311,195023.288
2312,173890.411
2313,174330.861
2314,173639.1933333333
2315,172701.722
2316,186151.987
2317,177047.949
2318,173514.287
2319,177556.36
2320,180692.808
2321,255595.27
2322,165316.157
2323,180964.10933333333
2324,168783.77
2325,220104.023
2326,165307.199
2327,212039.082
2328,218593.117
2329,182744.306
2330,178283.156
2331,354798.249
2332,401845.709
2333,311387.117
2334,254783.075
2335,254883.592
2336,338514.95
2337,222805.707
2338,281494.625
2339,236965.189
2340,389050.115
2341,217816.125
2342,248511.54
2343,218194.279
2344,230891.866
2345,246385.152
2346,217310.944
2347,205691.697
2348,227797.626
2349,154728.976
2350,278543.677
2351,242022.008
2352,247532.351
2353,208302.479
2354,130281.716
2355,156561.04233333332
2356,153643.668
2357,202125.461
2358,196418.699
2359,121640.43966666667
2360,119507.198
2361,140249.737
2362,275264.902
2363,141179.46533333333
2364,153041.30133333334
2365,225465.082
2366,189078.533
2367,225108.231
2368,206491.17833333332
2369,221319.864
2370,163595.389
2371,162091.911
2372,196458.577
2373,257912.44
2374,295404.831
2375,254897.706
2376,265542.446
2377,346977.824
2378,134361.4616666667
2379,204892.858
2380,144426.86766666666
2381,160973.496
2382,175254.585
2383,216234.135
2384,231067.803
2385,152157.35
2386,142318.7033333333
2387,131877.05
2388,102628.778
2389,130089.744
2390,136715.369
2391,135933.5
2392,113612.156
2393,163245.951
2394,144696.365
2395,198344.563
2396,149631.441
2397,202998.922
2398,122908.378
2399,64160.12
2400,58289.595
2401,114409.281
2402,138751.875
2403,128470.166
2404,144492.009
2405,158835.524
2406,134754.79466666668
2407,131346.02666666667
2408,137903.511
2409,132704.999
2410,168484.307
2411,125563.549
2412,153013.74
2413,139240.421
2414,132529.85
2415,128120.918
2416,131463.457
2417,133337.526
2418,124396.728
2419,130838.678
2420,127191.741
2421,151331.583
2422,121055.115
2423,127592.229
2424,148692.908
2425,166634.663
2426,125318.595
2427,129327.051
2428,172575.73433333333
2429,117860.883
2430,131633.5196666667
2431,113122.898
2432,133679.0
2433,143945.954
2434,145991.802
2435,155034.442
2436,103870.221
2437,113124.001
2438,122759.921
2439,111931.638
2440,125301.342
2441,111244.481
2442,105152.467
2443,112389.049
2444,124010.191
2445,96347.166
2446,135588.639
2447,223770.576
2448,147008.586
2449,117958.633
2450,162637.648
2451,122193.004
2452,223570.092
2453,97720.17671428571
2454,119317.421
2455,111954.837
2456,144171.257
2457,114398.246
2458,109483.82433333332
2459,111057.046
2460,143182.02
2461,118298.762
2462,134267.1
2463,118150.272
2464,157678.088
2465,130133.155
2466,117069.473
2467,152495.63
2468,92813.753
2469,90263.635
2470,192181.047
2471,212754.638
2472,180055.196
2473,122573.06466666667
2474,104241.325
2475,237002.989
2476,117178.948
2477,133985.423
2478,166159.016
2479,113658.523
2480,133242.112
2481,121014.354
2482,131976.94233333334
2483,117869.177
2484,122624.41
2485,126074.964
2486,152257.422
2487,179375.152
2488,153669.34033333336
2489,145419.318
2490,150711.012
2491,99548.38
2492,180498.417
2493,135577.44
2494,174996.486
2495,111009.264
2496,223354.057
2497,148703.945
2498,116919.233
2499,93487.291
2500,130986.352
2501,137305.956
2502,147486.576
2503,111242.989
2504,195725.325
2505,212321.206
2506,261380.518
2507,317947.292
2508,259378.514
2509,220719.608
2510,234543.373
2511,186459.775
2512,218655.263
2513,221245.622
2514,243684.802
2515,150905.375
2516,153373.611
2517,133689.366
2518,141259.787
2519,228025.359
2520,207589.748
2521,192826.56
2522,222280.996
2523,132356.953
2524,139171.757
2525,144909.987
2526,143084.103
2527,109808.196
2528,129128.147
2529,130205.43933333334
2530,108785.111
2531,251594.945
2532,232757.667
2533,199404.015
2534,249106.996
2535,309004.13
2536,227997.868
2537,235565.511
2538,189886.558
2539,188806.857
2540,177065.974
2541,182375.14
2542,153564.871
2543,132347.78433333331
2544,138525.109
2545,132332.781
2546,146626.405
2547,142120.5026666667
2548,142296.865
2549,159158.468
2550,390888.081
2551,142412.002
2552,120727.162
2553,86536.059
2554,123200.033
2555,107325.455
2556,98510.396
2557,118078.267
2558,167057.833
2559,139798.352
2560,123010.629
2561,137811.74
2562,132836.04
2563,137079.901
2564,160154.488
2565,118475.669
2566,138494.187
2567,130961.708
2568,182765.898
2569,185281.733
2570,121628.53166666668
2571,159112.423
2572,188152.05
2573,249496.161
2574,294839.95
2575,128588.937
2576,130004.838
2577,156568.083
2578,100321.738
2579,70923.208
2580,126256.536
2581,133498.343
2582,116621.823
2583,262199.948
2584,162588.41
2585,176100.541
2586,206856.57266666667
2587,210745.145
2588,160324.876
2589,146470.02033333332
2590,231605.149
2591,214591.743
2592,227182.392
2593,247086.214
2594,178095.499
2595,209548.201
2596,338725.589
2597,180880.027
2598,264850.136
2599,311412.376
2600,152398.271
2601,131059.342
2602,84175.486
2603,92061.842
2604,85793.337
2605,80077.373
2606,143683.06033333333
2607,174711.264
2608,201860.32
2609,167239.714
2610,117903.182
2611,162060.378
2612,154098.168
2613,128043.28333333333
2614,128032.7
2615,154805.024
2616,140604.787
2617,171804.772
2618,185974.373
2619,230881.344
2620,187735.05
2621,184930.848
2622,187119.998
2623,249983.673
2624,257337.578
2625,316324.285
2626,163551.271
2627,184362.42
2628,413771.869
2629,549923.86
2630,335272.066
2631,448156.784
2632,397876.3
2633,312571.206
2634,385606.924
2635,149319.34866666666
2636,199367.067
2637,168915.5276666667
2638,251728.1
2639,175866.623
2640,153391.15
2641,102864.49
2642,189038.41
2643,103978.531
2644,129016.68633333335
2645,103511.321
2646,92315.421
2647,97543.797
2648,137344.7473333333
2649,139431.187
2650,148067.532
2651,148895.15733333334
2652,442886.839
2653,251285.811
2654,248160.395
2655,361129.007
2656,318382.939
2657,329737.947
2658,272829.466
2659,292678.56
2660,309189.252
2661,332046.338
2662,341527.851
2663,286446.123
2664,277373.601
2665,313535.54
2666,286596.415
2667,168269.181
2668,179912.125
2669,177008.82
2670,286185.852
2671,181848.537
2672,179666.673
2673,202966.022
2674,201764.437
2675,165754.77866666668
2676,186495.223
2677,197771.187
2678,255040.891
2679,287713.62
2680,274744.175
2681,409586.028
2682,333965.604
2683,510806.733
2684,306846.724
2685,356985.285
2686,263160.824
2687,320616.624
2688,231362.194
2689,211599.651
2690,491359.536
2691,183404.879
2692,132539.21833333332
2693,191446.2
2694,131168.771
2695,191772.255
2696,188910.336
2697,190408.102
2698,200374.153
2699,178261.607
2700,166370.861
2701,148492.299
2702,110186.369
2703,135370.665
2704,139602.361
2705,128417.946
2706,120181.474
2707,122891.973
2708,138784.1
2709,119453.708
2710,128449.766
2711,287683.211
2712,373124.779
2713,173801.119
2714,148926.17366666664
2715,172921.122
2716,154416.3746000001
2717,188614.35966666666
2718,233115.619
2719,157166.329
2720,167366.899
2721,142986.15
2722,160028.22
2723,144623.45
2724,130103.62
2725,136367.733
2726,148148.186
2727,161489.8
2728,167404.178
2729,153909.081
2730,147572.417
2731,121730.579
2732,116706.239
2733,161547.886
2734,143318.154
2735,135234.37
2736,140799.621
2737,122592.212
2738,130143.663
2739,158770.978
2740,135597.495
2741,146035.109
2742,153886.005
2743,154373.387
2744,142813.312
2745,138002.35
2746,133574.171
2747,158324.277
2748,123475.567
2749,131086.468
2750,137123.905
2751,130902.5
2752,238585.382
2753,152046.839
2754,197456.394
2755,129483.446
2756,89865.089
2757,75577.306
2758,76866.841
2759,156816.585
2760,141373.462
2761,149234.85
2762,145898.466
2763,191045.754
2764,169592.4646666667
2765,275230.373
2766,145499.173
2767,92559.86014285713
2768,126635.715
2769,117655.42
2770,161265.226
2771,123692.206
2772,125083.25
2773,140252.128
2774,143510.663
2775,137219.02
2776,150458.853
2777,155643.23306666667
2778,135891.346
2779,120501.044
2780,113197.225
2781,105045.902
2782,94059.63
2783,97682.782
2784,131880.80066666668
2785,145455.905
2786,62712.859
2787,123705.48233333333
2788,78138.70885714286
2789,221679.947
2790,101291.338
2791,115095.395
2792,84325.703
2793,157818.375
2794,101766.039
2795,118055.715
2796,102794.796
2797,199208.583
2798,131407.798
2799,115829.165
2800,82847.517
2801,114216.698
2802,143099.932
2803,159310.351
2804,140123.464
2805,101354.344
2806,89231.934
2807,157116.907
2808,151693.826
2809,135406.27653333332
2810,139447.775
2811,159645.604
2812,145494.31333333332
2813,140265.525
2814,154034.256
2815,111849.963
2816,254100.249
2817,134085.622
2818,133250.12
2819,164553.374
2820,131361.116
2821,111831.858
2822,196296.115
2823,233894.691
2824,173203.051
2825,147438.483
2826,133293.208
2827,145051.59233333333
2828,210417.109
2829,169131.098
2830,236813.686
2831,191040.617
2832,214621.18
2833,273807.769
2834,217605.74
2835,215927.201
2836,196290.455
2837,166927.107
2838,143562.352
2839,180490.459
2840,196557.165
2841,205385.018
2842,222724.369
2843,146717.06666666665
2844,160261.25866666666
2845,127409.958
2846,214070.344
2847,199393.638
2848,223405.157
2849,214974.67
2850,286580.204
2851,234483.485
2852,234374.376
2853,233965.101
2854,140297.06809523815
2855,198903.458
2856,213056.464
2857,190490.863
2858,197294.566
2859,134695.932
2860,126973.85
2861,122681.8
2862,198339.717
2863,122199.59466666664
2864,259019.487
2865,142091.971
2866,136642.98321428572
2867,90277.079
2868,112458.827
2869,128333.391
2870,164641.697
2871,108514.221
2872,55358.268
2873,112272.48
2874,143437.854
2875,128495.78500000002
2876,154256.808
2877,150176.323
2878,157561.863
2879,149741.352
2880,112597.524
2881,142221.318
2882,159300.016
2883,171648.476
2884,172807.51533333331
2885,184571.705
2886,202596.193
2887,113540.205
2888,126978.907
2889,65498.625
2890,78139.577
2891,137195.206
2892,71016.965
2893,116207.479
2894,61474.371
2895,295489.535
2896,273965.205
2897,201240.012
2898,150433.966
2899,228975.186
2900,158610.201
2901,201961.515
2902,183780.811
2903,339249.658
2904,360696.652
2905,114551.026
2906,203127.171
2907,117522.73933333335
2908,127850.275
2909,139325.601
2910,83002.8
2911,84132.986
2912,152310.524
2913,86976.48
2914,78667.359
2915,83264.376
2916,85984.087
2917,160127.891
2918,111966.399
2919,232681.123
